,classe,a1_0,a1_1,a1_2,a2_0,a2_1,a2_2,a3_0,a3_1,a4_0,a4_1,a4_2,a5_0,a5_1,a5_2,a5_3,a6_0,a6_1
363,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1
364,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0
365,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1
366,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0
367,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1
368,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0
369,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1
370,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
371,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1
372,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0
373,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1
374,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0
375,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1
376,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0
377,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1
378,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0
379,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1
380,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0
381,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1
382,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0
383,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1
384,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0
385,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1
386,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0
387,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1
388,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0
389,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1
390,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0
391,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1
392,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0
393,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1
394,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0
395,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1
396,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0
397,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1
398,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0
399,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1
400,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0
401,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1
402,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0
403,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1
404,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0
405,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1
406,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0
407,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1
408,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0
409,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1
410,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0
411,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1
412,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0
413,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1
414,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0
415,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1
416,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0
417,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1
418,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
419,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1
420,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0
421,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1
422,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0
423,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1
424,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0
425,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1
426,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
427,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1
428,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0
429,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1
430,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0
431,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1
